id,trip_duration
id3073196,546.92163
id2157231,574.7771
id3309675,349.36096
id3957814,641.20044
id1952749,50.413605
id1025752,553.6718
id2716659,676.20557
id1084983,328.50632
id1334047,299.08902
id2333265,1223.6615
id0854373,174.72705
id0173844,678.6609
id2648232,992.9113
id2341260,434.2884
id1255902,515.4519
id2829106,455.58334
id2778650,386.76892
id3781555,607.6033
id0009735,1208.9753
id3484519,276.08737
id0488158,525.8208
id3934268,851.04114
id0932939,439.54416
id3394170,545.4076
id0234454,846.1599
id1957279,2809.6062
id3783999,1350.1749
id1333762,261.9497
id3291603,1508.8334
id2491279,893.1117
id1220895,993.1688
id2463415,751.62994
id2293618,724.7557
id3488854,745.53656
id3085175,1591.8846
id0345314,1370.5977
id1595740,2839.449
id1348507,579.20746
id3008540,475.23398
id0539560,657.1701
id2102311,697.5205
id0563403,410.4691
id2383465,1013.94556
id0050891,1245.2251
id0218304,993.70123
id0386410,2008.6182
id3571161,1150.4635
id2048078,532.98456
id3313093,2628.8098
id2283240,237.89171
id2761008,600.68097
id3905263,1544.9279
id2026347,247.67722
id1849569,520.1233
id2794179,534.7308
id1206861,1501.1368
id0490413,600.1106
id0932330,273.70947
id3858254,797.3187
id0604425,331.55038
id2982980,1351.4614
id0774855,1009.141
id3009802,460.64304
id2559017,1165.9747
id3937197,553.81195
id1483614,680.97986
id0149618,335.887
id3003811,696.42114
id2342487,1140.4392
id0046128,553.3421
id1704496,750.4176
id1598325,312.46533
id0865445,1231.0004
id2751113,1060.168
id3344072,397.31424
id2480519,474.70108
id2984525,358.66217
id1053685,700.18787
id0324848,375.35486
id1790697,3619.1963
id2614705,225.90427
id2926270,733.5758
id1515871,1626.5642
id0475505,506.2461
id3143925,3931.7039
id0470462,848.51215
id2977240,484.93683
id1885403,158.34947
id0595635,1586.5525
id2955497,756.35406
id2397791,1024.1383
id3523786,275.78433
id0512856,387.39124
id3186693,845.9305
id0132891,608.15814
id1742723,1732.2815
id1077273,266.2097
id1604333,2902.8633
id3112354,343.58984
id1895005,526.41833
id1850067,1293.9951
id2505010,1050.0104
id0513022,3977.7046
id2225537,407.0395
id1906709,352.4116
id3619969,1637.5453
id2711834,1277.9921
id1606089,1422.8392
id3336720,780.34436
id1083479,292.27966
id0815024,298.89175
id1143099,1063.7367
id2051144,830.6448
id0489586,793.82623
id1319416,844.5085
id2890442,3628.6372
id3334948,979.28613
id2416457,663.3736
id0675760,792.08545
id1474140,219.6295
id3931641,593.65216
id3798961,547.5216
id3832391,727.5702
id2589998,1673.8671
id1444122,707.5719
id1515424,126.708275
id1013625,624.5582
id1687120,1223.2545
id0720032,1123.7056
id0194869,370.3807
id3685007,185.64127
id3741985,934.81586
id2048670,554.9009
id2634475,634.96436
id2304039,577.453
id2247696,196.2263
id2863104,3989.42
id0474397,546.37585
id3118264,1050.2404
id2382020,1391.3359
id3337615,594.2462
id2008805,358.01605
id0342442,534.31305
id2232844,2347.5688
id2063331,2234.1514
id2120630,183.104
id2035886,305.1467
id1972236,512.79706
id2854894,453.04617
id0721828,281.90054
id1833531,1597.8065
id3541806,1272.8212
id1267773,380.9656
id2560220,918.3637
id1579219,653.2101
id2084699,291.06897
id1321063,1375.6588
id3665131,558.7637
id3054651,525.02185
id0076295,359.66153
id3717663,562.4563
id0106250,321.48273
id3117345,402.4313
id0936691,429.33185
id2379922,71.01704
id2506365,495.62546
id1895582,680.1218
id2452814,829.3688
id3157073,1257.2852
id1325281,870.5039
id0454827,957.82745
id1911222,641.6814
id0066586,1706.7208
id0693905,854.85614
id3813053,678.3713
id3130584,486.73264
id2073705,713.64124
id0089538,274.19705
id1175338,501.42392
id1556928,764.2879
id0896897,760.81775
id3652813,2857.7463
id1905246,703.05743
id0723034,773.7506
id3632199,1410.223
id0313252,262.01868
id2392450,1171.9363
id1321812,467.80487
id0506177,669.5365
id3227683,620.0406
id2195740,1009.79584
id2353196,248.56944
id3985234,710.77405
id2085829,184.47241
id3282097,611.7829
id1065753,146.24263
id2717274,1023.06934
id2723359,410.80417
id0703327,613.8953
id0139170,381.6558
id2103016,340.97424
id3974394,855.6021
id2880227,1359.1544
id1528718,1530.5958
id2397066,368.06897
id0752148,31.2103
id1286186,241.70703
id3016422,1021.7157
id2735476,352.638
id3739632,329.3168
id1213065,988.53864
id3878654,665.43536
id0972212,770.6778
id0458415,256.2636
id0860823,1463.3341
id3012630,342.94467
id1008160,1339.7456
id0759989,581.177
id0333651,538.06177
id3876368,1458.4573
id1321696,992.1525
id2407866,944.38934
id1477017,3511.1724
id2721666,1120.8958
id3680646,1238.0839
id3929815,1743.4629
id2601955,1146.9198
id2390447,861.1095
id1759412,4016.3586
id3083444,1691.6895
id3431839,518.1525
id0176206,301.35886
id0920388,600.64624
id3612923,912.1095
id0675889,1053.8818
id2333498,574.5676
id3394439,181.9997
id1868017,239.85136
id0219687,901.31537
id3626045,1248.2947
id1561513,254.47856
id0634060,1407.0519
id0144941,939.54083
id0386590,170.86421
id0765443,1006.2619
id3710818,482.99432
id3776827,2730.1067
id0592224,394.12708
id0433318,512.2643
id2096455,1213.9891
id2025473,2263.6875
id3325837,470.7307
id2199474,1778.996
id1482280,743.3278
id3024847,431.59204
id3102483,718.0422
id2843388,1654.5415
id1378988,581.6961
id2879111,929.3468
id3316072,769.1244
id3068232,1713.0607
id0500670,641.9089
id3321762,128.3338
id0281941,1487.4718
id3222195,1078.8075
id0773737,1162.7484
id3956089,992.31067
id2882338,999.2834
id1039633,1364.1641
id0877909,813.949
id0166549,294.34543
id0633114,988.09607
id0972671,1216.1108
id2107281,551.30835
id0408141,779.5367
id1563277,261.48874
id3377967,407.49835
id3535683,212.68091
id3626560,332.42825
id0347292,722.06555
id0174432,544.50006
id1745932,539.28674
id3500334,402.20322
id1941576,355.31647
id2517986,394.3682
id3244375,356.93268
id3912088,1235.1868
id1522952,917.9854
id2394728,1111.9331
id1438554,368.32703
id3970080,3469.4866
id1111923,891.14294
id1763524,3849.8684
id3236627,696.1439
id2706676,1952.2073
id1223435,316.35052
id1741628,377.50406
id0856019,2388.5723
id0953233,937.47784
id2990122,185.96603
id3133401,649.1852
id1330197,2167.908
id0952765,1653.2852
id2100808,369.5308
id2236576,319.36658
id0661302,879.0148
id3554474,749.3377
id2539716,838.20996
id2552867,1156.2089
id3099244,539.8087
id1842337,1104.154
id2113803,1368.3379
id3148299,533.43567
id3772689,1527.5453
id1709427,742.60736
id3165741,173.47647
id3252555,601.89874
id2366710,1023.15344
id2741953,630.1804
id2556636,445.32037
id1038009,1049.5277
id2442420,2093.7292
id2574331,467.9108
id1257058,854.75903
id1509755,641.53613
id3391687,1101.3567
id3002096,1620.5543
id0191280,946.78516
id0864372,930.5419
id2722777,637.2726
id0182264,517.6426
id3086792,423.77533
id2559447,602.4578
id3114202,1949.1473
id3480131,1413.7942
id1854479,722.0039
id2417934,716.80273
id0075074,250.16644
id2766450,724.6851
id1857235,1556.7682
id0171821,434.5413
id0315654,476.11407
id0898779,456.8162
id2966445,459.10336
id3950626,871.2713
id3380075,341.8049
id1514524,1884.7526
id0514645,891.6062
id0168540,794.0297
id1014289,819.14154
id0255281,956.8911
id0084206,1185.6974
id1783278,1045.7091
id3022945,955.6305
id0390650,641.6262
id2880586,454.67242
id0240973,510.0414
id0703189,821.9743
id2621690,695.1201
id0032591,1165.5146
id3833600,1411.7831
id2990313,1590.1768
id0075238,636.7798
id2313067,349.48633
id3761001,729.0823
id3097712,514.76996
id0434436,1217.49
id0179031,840.18555
id3314136,327.10825
id1389039,400.7186
id3066520,893.79584
id1150272,1585.9766
id0867293,389.0302
id3813253,477.7725
id2415093,417.4593
id1038772,1637.5142
id0256128,251.73994
id3834014,1041.2377
id3685044,448.91098
id1642745,262.66388
id0531885,855.8252
id2018833,3740.5703
id3784553,834.8932
id2437114,1147.7106
id0300999,434.8365
id2226284,908.37494
id3850987,1167.432
id2602877,1632.2161
id1337918,1188.6476
id1810586,1026.9891
id2108450,649.78046
id3354066,1432.1711
id2979603,284.81015
id3771704,931.3889
id0933828,788.9249
id2662350,1064.4741
id3944109,649.6554
id3452230,395.33157
id1970580,194.04951
id0289431,1303.0745
id0731528,3388.1619
id2511332,255.03079
id2605650,1238.0673
id2716185,1464.8927
id1100649,1262.7767
id1747158,704.7502
id3469490,269.16357
id1083403,917.21985
id3235145,387.9319
id2735105,2077.7163
id1421203,364.7599
id3285801,1859.6742
id2226711,244.48314
id0733839,2578.9492
id2407055,300.31424
id1253598,1441.3104
id1680916,1465.5947
id2653003,636.8567
id1864565,1622.4172
id0514573,600.72455
id1301962,1186.675
id2369612,658.7481
id1395525,1070.8649
id1277258,435.74023
id0768830,914.9533
id2024493,798.6381
id2793133,473.7473
id1550173,1105.8792
id2670513,625.7815
id0074843,343.76123
id3855818,468.90866
id1361240,796.32697
id3740064,355.13605
id0169546,748.77734
id1658051,921.5845
id3231507,613.98914
id2931033,633.31256
id1572237,581.66724
id3393935,994.98834
id0487669,1516.2084
id1419141,645.66626
id0655188,142.13647
id3252454,1036.5201
id3476380,746.344
id3343827,580.2908
id0368653,1260.0529
id2287784,1010.9779
id0109107,378.31586
id0697684,520.06146
id0501322,845.2636
id0409888,497.64862
id3883971,781.83093
id3571376,423.7095
id2298999,284.73383
id0950193,506.28818
id0517634,450.68246
id0475962,1144.3462
id1656393,1005.08105
id3372788,251.15118
id3092356,594.4308
id3270885,3294.4624
id1365599,628.6825
id0970701,770.43066
id3886986,1069.4235
id3351413,695.7684
id0648660,466.44922
id3047120,1048.9132
id1579609,345.5709
id3323787,338.9345
id2784838,692.2677
id2415610,741.2474
id1993094,682.8086
id2230985,2855.0771
id3941623,1085.9956
id0984559,1994.1167
id3265243,570.6743
id2281739,432.586
id0761851,1483.0814
id3943424,939.7571
id1085698,486.14554
id0882360,665.61273
id0140502,308.97635
id2807088,1109.9115
id2803900,393.11136
id2244019,646.01544
id1798786,61.07664
id1403844,646.73834
id3138464,1012.5623
id0930808,1498.87
id2929719,216.27122
id3273375,2268.8757
id3713077,1144.7275
id2347572,888.45795
id3613042,745.9507
id2674858,1213.6693
id3708796,451.32733
id1902886,307.12054
id2582978,281.7077
id1366073,907.64636
id0761435,602.25323
id0044361,1057.6122
id1915922,1184.4684
id3940160,238.3293
id3509322,873.71375
id0030808,306.29947
id0882156,412.02518
id3578053,128.1642
id1186419,1034.1714
id0441847,1002.7359
id2329755,673.89844
id1639505,1263.4906
id2242050,457.90067
id3206526,1066.1089
id3966901,1004.7841
id3914137,408.93802
id3431185,471.26974
id1615022,711.9524
id2123170,1084.1162
id0715515,1024.3413
id3805763,596.7854
id3961824,480.11435
id2144110,835.1798
id0460204,496.59402
id2404708,823.75397
id0844267,346.34814
id2557811,288.15753
id2767488,917.0631
id1105424,1164.9602
id2112449,543.21814
id2499892,1648.4431
id3966268,1117.5332
id3833045,597.915
id3193794,2017.6461
id2829870,1134.299
id3016929,352.87195
id3017747,643.11444
id1546906,640.6137
id1575976,274.7347
id3639984,99.26132
id3838951,338.66638
id2756892,1678.9341
id3197557,220.3605
id2919626,710.66376
id2559975,642.56244
id3334678,515.6772
id0860376,769.5703
id1447402,848.70905
id3889451,399.60757
id2956996,505.1439
id3821748,672.0042
id3624518,644.14636
id0676554,195.1526
id0225693,998.6106
id2746372,201.1873
id1979701,590.6809
id2615463,464.0634
id1130072,345.58328
id3466883,423.90598
id0178382,378.64612
id0864182,324.17804
id2562866,452.20822
id3402241,1257.6608
id1054753,352.30933
id1031176,508.75085
id0164773,769.2673
id1105594,1474.7009
id0881648,888.81384
id2040495,520.5887
id1225822,754.31274
id1384351,1253.2715
id1096473,1108.7054
id3188792,472.65585
id1526749,1101.434
id0009633,720.97894
id0216269,706.2476
id2460151,425.0783
id0403342,380.779
id2270709,551.04266
id1024633,3314.5017
id3476139,741.5072
id1125754,525.34546
id1100408,964.4251
id0831560,1158.6797
id3391961,684.88354
id1807474,746.3034
id3721164,530.7871
id3445728,541.05566
id3021061,762.6305
id2336034,1058.3574
id2648907,464.3875
id3895544,403.26648
id1645497,369.4094
id1064491,484.3835
id3372914,1109.8634
id0492608,795.51117
id3693637,257.43634
id1048781,1021.9425
id3818805,260.93857
id1123363,420.18784
id0386611,1137.5436
id0891573,1090.1974
id3214391,237.37738
id0320454,935.4747
id3367252,858.399
id1905987,1067.6445
id3304913,658.9186
id1695333,1722.5999
id1231097,1255.1079
id3315101,956.6715
id2152007,506.95016
id1948095,538.9936
id0841160,707.80164
id3829378,1152.631
id1232586,677.2536
id0112533,2342.8755
id2222030,390.35196
id1888096,1311.9944
id1433219,527.3575
id3743695,1439.3312
id1213439,1279.0197
id1594019,632.41064
id3433214,834.40857
id1037255,319.8838
id0868391,564.10004
id2295902,831.91315
id0001796,3431.0435
id3300145,310.00708
id0302319,1918.0225
id0294501,1049.2557
id2823056,796.31866
id3693934,650.32465
id3714963,276.80774
id0217756,1302.4229
id0844816,519.8525
id3189168,3513.9402
id0827418,501.6892
id1530651,645.6817
id0252353,189.47305
id3955026,1169.8693
id2534192,882.2182
id0432789,361.81503
id3582386,357.94534
id1131078,900.8383
id0724637,963.51135
id0634105,2978.7356
id3707901,294.58987
id2976544,2761.9604
id2425052,597.34924
id2216931,983.33075
id3946878,590.526
id3065196,762.74475
id0257689,443.82675
id1474872,388.97552
id2013349,225.0786
id3968268,551.547
id3849522,483.58752
id1767481,252.25613
id2116818,697.27344
id1365710,793.3261
id3667703,1247.6842
id2956514,419.17642
id1535059,1081.1976
id2151744,578.34875
id2693136,2187.5432
id1235668,491.39078
id1819327,960.40045
id2562662,2775.6086
id2239845,717.6798
id0030481,936.47687
id3128346,1317.19
id3973318,350.2241
id2900636,1073.8826
id2069614,933.4924
id0510282,1364.7443
id0412345,411.07935
id1663850,741.9799
id1640049,475.63657
id2103381,748.92993
id2102521,747.65515
id3587804,806.205
id0525475,1144.1945
id2455783,872.9129
id3419036,1508.1115
id3486829,95.03585
id2739887,437.52588
id2129244,608.41034
id3299320,985.86255
id0075483,702.80237
id2824811,926.75354
id0816080,282.0784
id3051044,668.008
id1636768,699.60504
id3069997,287.76086
id2773272,703.408
id2727163,731.9544
id1504516,312.36624
id0307737,475.44202
id1375942,1304.3716
id2732906,590.0194
id3244616,720.2089
id3384939,497.098
id3488822,454.1291
id2374458,456.3575
id0423217,1357.598
id2791329,896.6458
id2148475,853.34515
id3259113,571.4738
id3659720,549.285
id2704268,382.09177
id0241751,340.6807
id0574051,109.45418
id1510486,786.19617
id3760106,553.89557
id3998711,584.6871
id2228208,246.67334
id0591136,567.6299
id1341469,794.2523
id3030937,2604.8552
id2566467,394.58615
id3431395,387.3533
id1055329,347.9997
id0220069,564.3504
id1224742,349.5694
id3071004,1438.8073
id3227275,984.67596
id2440157,1400.9486
id0870631,223.74687
id1242321,907.1573
id3175836,326.99857
id2971200,563.69305
id3411584,1001.4478
id3616420,160.91644
id2440275,1390.4923
id3996062,533.2318
id2994857,1232.3683
id1708647,402.11594
id0488261,741.2768
id0286595,358.1859
id1619832,368.30167
id3720454,834.76764
id2751912,379.23526
id2867824,696.53564
id3882806,305.6066
id1260364,252.26872
id3280303,553.6155
id3910463,275.1722
id1560167,381.17224
id3624398,444.41486
id0899604,525.65283
id3848960,552.83
id2926934,635.1033
id1122623,1230.21
id0715707,1646.6392
id0572935,968.94495
id2143028,218.06084
id0591106,840.2493
id0349749,709.4178
id1884551,658.8868
id1608814,1678.9718
id2175482,649.0302
id1767139,421.76395
id3398747,966.49164
id1494307,913.1744
id3173623,1116.7079
id3888128,569.43475
id2155427,368.46304
id0923470,616.1872
id3471272,286.72604
id1419042,3080.8052
id1915504,863.41016
id3386598,266.23682
id3959421,541.7775
id1808800,588.8532
id2944738,211.02661
id0719105,616.8179
id1679204,519.55237
id0328017,1026.0844
id3562034,2354.9492
id2157493,365.10986
id2567261,245.34946
id1423500,737.5724
id1458734,462.67133
id3406328,289.13165
id0243689,946.0307
id3698624,767.3535
id1890951,612.5917
id3569851,991.9034
id0397428,1235.0872
id3218592,604.4919
id3842857,172.40677
id3264887,454.275
id1985039,181.83711
id2424560,233.5622
id0218128,294.04688
id3070421,940.7934
id2949338,54.770977
id1660952,629.7373
id3134523,411.4739
id3830821,325.11545
id0959168,1034.2415
id0663655,745.9657
id1865968,7.1867085
id0730432,1836.1404
id3434874,857.99164
id0432422,691.09644
id1943853,232.9146
id3494592,687.20795
id2503884,918.8
id2883201,481.96472
id1165524,1678.9839
id3310732,779.3038
id2370298,665.4147
id0780233,1038.6051
id3855334,272.46643
id3500657,481.6173
id3841675,325.76022
id2905115,480.72614
id3384592,505.5956
id0781809,2991.511
id3620398,925.37915
id2337936,523.2644
id0581184,817.53424
id3982185,308.84424
id2439545,414.22083
id3467038,857.91833
id1931080,888.9742
id1550709,2280.565
id0220689,552.9505
id0151782,231.38628
id3388035,1654.6393
id1472177,1681.6912
id0744207,347.69595
id2658242,408.1319
id2913425,266.38916
id1776277,962.0591
id2689348,415.88474
id0696812,1462.9612
id3659517,1213.3695
id3064611,917.8576
id1812570,492.6052
id0490321,993.27783
id0529378,443.64203
id3517432,743.77484
id0479491,427.53925
id2897646,547.03845
id1750363,422.1631
id1064573,146.92073
id2989169,582.27155
id0846579,326.26697
id1055136,878.6984
id3691453,396.31516
id2346383,822.90204
id2175095,281.8645
id0103454,312.81454
id3648508,1040.3032
id0489716,601.4828
id2815779,371.32098
id0357162,848.06305
id1692273,2034.6586
id2689919,1026.3694
id1235487,2092.1917
id0282096,940.2367
id0539644,703.31635
id2450703,939.6216
id0672939,388.22534
id2241718,433.22385
id0754398,475.6302
id2451023,720.9821
id3942186,357.83105
id2810236,327.99356
id2862991,768.7063
id3180188,491.26166
id3791911,129.05836
id1807603,867.73016
id1550166,267.30258
id3282934,954.4109
id1345948,360.70972
id0881175,259.55048
id0442878,178.75873
id0817281,575.50696
id1695773,338.6278
id1491671,860.51764
id3656455,2578.1204
id2567626,568.991
id1725791,797.78906
id2593554,568.4998
id0687999,973.8835
id3820240,369.5801
id2462517,750.73724
id3176114,586.18866
id1739063,727.16034
id0182276,431.20197
id3926820,1675.8536
id0146944,635.6109
id1638211,1357.7653
id0887858,986.9408
id2126355,413.29388
id2288236,661.9663
id2863658,1824.683
id2993696,763.28357
id2298017,277.45322
id0798632,238.99281
id0008212,923.67474
id3502926,430.09317
id0061919,318.30515
id2129897,209.25226
id0999465,542.0872
id1341002,1890.0581
id1864641,514.9074
id2633474,509.5901
id0260342,864.1033
id1466919,1385.2294
id0047856,524.25433
id0218814,1505.3442
id1622709,1327.5502
id1780970,1565.8007
id2621461,919.79663
id2850769,172.40851
id0327621,959.54486
id2939236,543.7473
id0517424,693.9938
id1741506,720.2701
id2705834,428.22745
id1141770,194.82964
id2183913,741.16235
